energy				
1.00E-11	0.00E+00	0		
1.58E-11	0.00E+00	0		
2.51E-11	0.00E+00	0		
3.98E-11	0.00E+00	0		
6.31E-11	0.00E+00	0		
1.00E-10	0.00E+00	0		
1.58E-10	0.00E+00	0		
2.51E-10	0.00E+00	0		
3.98E-10	0.00E+00	0		
6.31E-10	0.00E+00	0		
1.00E-09	0.00E+00	0		
1.58E-09	2.41E+03	0.7077		
2.51E-09	0.00E+00	0		
3.98E-09	2.51E+03	0.7088		
6.31E-09	7.32E+03	0.4088		
1.00E-08	1.63E+04	0.2775		
1.58E-08	3.53E+04	0.186		
2.51E-08	4.69E+04	0.1605		
3.98E-08	9.74E+04	0.112		
6.31E-08	1.32E+05	0.0964		
1.00E-07	1.51E+05	0.0904		
1.58E-07	1.10E+05	0.1076		
2.51E-07	8.10E+04	0.126		
3.98E-07	9.52E+04	0.1163		
6.31E-07	1.26E+05	0.101		
1.00E-06	1.27E+05	0.1006		
1.58E-06	1.45E+05	0.0945		
2.51E-06	1.60E+05	0.0899		
3.98E-06	1.93E+05	0.082		
6.31E-06	2.01E+05	0.0801		
1.00E-05	2.55E+05	0.0713		
1.58E-05	2.32E+05	0.0746		
2.51E-05	2.39E+05	0.0738		
3.98E-05	3.40E+05	0.0618		
6.31E-05	3.71E+05	0.059		
1.00E-04	3.94E+05	0.0573		
1.58E-04	4.46E+05	0.054		
2.51E-04	4.49E+05	0.0537		
3.98E-04	5.62E+05	0.0481		
6.31E-04	6.79E+05	0.0437		
1.00E-03	6.67E+05	0.0442		
1.58E-03	7.81E+05	0.0407		
2.51E-03	8.67E+05	0.0387		
3.98E-03	1.13E+06	0.034		
6.31E-03	1.21E+06	0.0329		
1.00E-02	1.34E+06	0.0312		
1.58E-02	1.56E+06	0.0288		
2.51E-02	1.88E+06	0.0263		
3.98E-02	2.21E+06	0.0243		
6.31E-02	2.98E+06	0.0209		
1.00E-01	4.04E+06	0.0179		
1.58E-01	6.18E+06	0.0145		
2.51E-01	9.66E+06	0.0116		
3.98E-01	1.47E+07	0.0094		
6.31E-01	1.82E+07	0.0085		
1.00E+00	2.26E+07	0.0076		
1.50E+00	2.61E+07	0.0071		
2.00E+00	1.89E+07	0.0082		
2.50E+00	1.59E+07	0.009		
3.00E+00	1.56E+07	0.009		
3.50E+00	1.43E+07	0.0095		
4.00E+00	1.29E+07	0.01		
4.50E+00	1.29E+07	0.0099		
5.00E+00	1.31E+07	0.0099		
5.50E+00	1.25E+07	0.0101		
6.00E+00	1.14E+07	0.0106		
6.50E+00	1.00E+07	0.0113		
7.00E+00	9.16E+06	0.0118		
7.50E+00	8.85E+06	0.012		
8.00E+00	8.01E+06	0.0127		
8.50E+00	7.52E+06	0.013		
9.00E+00	7.04E+06	0.0135		
9.50E+00	6.62E+06	0.0139		
1.00E+01	6.18E+06	0.0144		
1.05E+01	5.71E+06	0.015		
1.10E+01	5.27E+06	0.0156		
1.15E+01	4.80E+06	0.0163		
1.20E+01	4.54E+06	0.0168		
1.25E+01	4.16E+06	0.0175		
1.30E+01	3.88E+06	0.0181		
1.35E+01	3.59E+06	0.0189		
1.40E+01	3.32E+06	0.0196		
1.45E+01	3.01E+06	0.0206		
1.50E+01	2.84E+06	0.0212		
1.55E+01	2.72E+06	0.0217		
1.60E+01	2.54E+06	0.0224		
1.65E+01	2.50E+06	0.0226		
1.70E+01	2.34E+06	0.0234		
1.75E+01	2.26E+06	0.0238		
1.80E+01	2.15E+06	0.0244		
1.85E+01	1.97E+06	0.0255		
1.90E+01	1.95E+06	0.0256		
1.95E+01	1.85E+06	0.0263		
2.00E+01	1.66E+06	0.0277		
2.05E+01	1.57E+06	0.0286		
2.10E+01	1.52E+06	0.0291		
2.15E+01	1.45E+06	0.0298		
2.20E+01	1.44E+06	0.0298		
2.25E+01	1.39E+06	0.0304		
2.30E+01	1.21E+06	0.0325		
2.35E+01	1.16E+06	0.0332		
2.40E+01	1.09E+06	0.0343		
2.45E+01	8.83E+05	0.0381		
2.50E+01	8.60E+05	0.0386		
2.55E+01	7.49E+05	0.0414		
2.60E+01	5.98E+05	0.0463		
2.65E+01	4.37E+05	0.0542		
2.70E+01	3.18E+05	0.0635		
2.75E+01	2.25E+05	0.0756		
2.80E+01	1.63E+05	0.0887		
2.85E+01	1.94E+04	0.2582		
2.90E+01	0.00E+00	0		
2.95E+01	0.00E+00	0		
3.00E+01	0.00E+00	0		
